Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
27089,27089.0,2019-02-02 09:00:00,,,,
43160,43160.0,2020-12-03 00:00:00,-10.549999999999956,0.0004,77.4,25.45
61750,,2023-01-16 14:00:00,,,,
57697,57697.0,2022-07-31 17:00:00,,,,
36597,36597.0,2020-03-04 13:00:00,,,,
55802,55802.0,2022-05-13 18:00:00,-8.049999999999955,0.0004,-20.3,0.65
86,86.0,2016-01-04 06:00:00,-9.749999999999943,0.0003,69.0,6.2
27000,27000.0,2019-01-29 16:00:00,,,,
6481,6481.0,2016-09-26 17:00:00,,,,
38933,38933.0,2020-06-09 21:00:00,,,,
17841,17841.0,2018-01-13 01:00:00,,,,
12514,12514.0,2017-06-05 02:00:00,,,,
59674,,2022-10-22 02:00:00,,,,
64234,,2023-04-30 02:00:00,,,,
35112,35112.0,2020-01-02 16:00:00,,,,
60621,,2022-11-30 13:00:00,,,,
43414,43414.0,2020-12-13 14:00:00,,,,
63751,,2023-04-09 23:00:00,,,,
22823,22823.0,2018-08-08 15:00:00,,,,
15610,15610.0,2017-10-12 02:00:00,,,,
27317,27317.0,2019-02-11 21:00:00,,,,
28122,28122.0,2019-03-17 10:00:00,,,,
6234,6234.0,2016-09-16 10:00:00,,,,
54255,54255.0,2022-03-10 07:00:00,,,,
3308,3308.0,2016-05-17 12:00:00,-9.649999999999975,0.0003,-16.3,-0.72
5382,5382.0,2016-08-11 22:00:00,,,,
43366,43366.0,2020-12-11 14:00:00,,,,
19864,19864.0,2018-04-07 08:00:00,,,,
59097,,2022-09-28 01:00:00,,,,
3559,3559.0,2016-05-27 23:00:00,,,,
41460,41460.0,2020-09-23 04:00:00,,,,
11307,11307.0,2017-04-15 19:00:00,,,,
43534,43534.0,2020-12-18 14:00:00,,,,
29380,29380.0,2019-05-08 20:00:00,,,,
428,428.0,2016-01-18 12:00:00,-20.74999999999997,0.0004,40.8,-4.2
61375,,2022-12-31 23:00:00,,,,
45746,45746.0,2021-03-20 18:00:00,-6.0499999999999545,0.00037,65.28,12.81
23222,23222.0,2018-08-25 06:00:00,-13.249999999999943,0.00034,-30.4,-0.4
13959,13959.0,2017-08-04 07:00:00,,,,
56854,56854.0,2022-06-26 14:00:00,,,,
31981,31981.0,2019-08-25 05:00:00,,,,
21093,21093.0,2018-05-28 13:00:00,,,,
19059,19059.0,2018-03-04 19:00:00,,,,
19306,19306.0,2018-03-15 02:00:00,,,,
63178,,2023-03-17 02:00:00,,,,
58771,,2022-09-14 11:00:00,,,,
37222,37222.0,2020-03-30 14:00:00,,,,
41208,41208.0,2020-09-12 16:00:00,,,,
40700,40700.0,2020-08-22 12:00:00,-18.34999999999997,0.0003,-32.031811523437504,-3.631787109375
56714,56714.0,2022-06-20 18:00:00,-10.049999999999956,0.0004,-45.3,5.67
50725,50725.0,2021-10-14 05:00:00,,,,
36867,36867.0,2020-03-15 19:00:00,,,,
61286,,2022-12-28 06:00:00,-14.849999999999966,0.0004,47.6,9.0
33664,33664.0,2019-11-03 08:00:00,,,,
20005,20005.0,2018-04-13 05:00:00,,,,
19532,19532.0,2018-03-24 12:00:00,-13.549999999999956,0.0003,52.96,-3.81
15798,15798.0,2017-10-19 22:00:00,,,,
31595,31595.0,2019-08-09 03:00:00,,,,
26890,26890.0,2019-01-25 02:00:00,,,,
7324,7324.0,2016-10-31 20:00:00,,,,
52501,52501.0,2021-12-27 05:00:00,,,,
3085,3085.0,2016-05-08 05:00:00,,,,
50679,50679.0,2021-10-12 07:00:00,,,,
26186,26186.0,2018-12-26 18:00:00,-15.749999999999943,0.0003,101.4,53.1
57864,57864.0,2022-08-07 16:00:00,,,,
56175,56175.0,2022-05-29 07:00:00,,,,
33410,33410.0,2019-10-23 18:00:00,-18.649999999999977,0.0003,34.2,-1.59
49628,49628.0,2021-08-29 12:00:00,-17.74999999999997,0.0003,-21.6,4.6000000000000005
29117,29117.0,2019-04-27 21:00:00,,,,
12532,12532.0,2017-06-05 20:00:00,,,,
26396,26396.0,2019-01-04 12:00:00,-21.549999999999955,0.0003081963658332,21.700000000000003,11.4
29103,29103.0,2019-04-27 07:00:00,,,,
21098,21098.0,2018-05-28 18:00:00,-8.749999999999943,0.0003,-25.0,2.51
64049,,2023-04-22 09:00:00,,,,
15118,15118.0,2017-09-21 14:00:00,,,,
21739,21739.0,2018-06-24 11:00:00,,,,
42509,42509.0,2020-11-05 21:00:00,,,,
47535,47535.0,2021-06-03 07:00:00,,,,
3028,3028.0,2016-05-05 20:00:00,,,,
49862,49862.0,2021-09-08 06:00:00,-13.149999999999975,0.0003,-3.1,-4.1000000000000005
64305,,2023-05-03 01:00:00,,,,
35882,35882.0,2020-02-03 18:00:00,-6.849999999999966,0.0004,108.0,6.9
28951,28951.0,2019-04-20 23:00:00,,,,
56818,56818.0,2022-06-25 02:00:00,,,,
36720,36720.0,2020-03-09 16:00:00,,,,
49486,49486.0,2021-08-23 14:00:00,,,,
12311,12311.0,2017-05-27 15:00:00,,,,
8665,8665.0,2016-12-26 17:00:00,,,,
45442,45442.0,2021-03-08 02:00:00,,,,
43927,43927.0,2021-01-03 23:00:00,,,,
53367,53367.0,2022-02-01 07:00:00,,,,
6656,6656.0,2016-10-04 00:00:00,-6.949999999999989,0.0003,37.7,5.0
9856,9856.0,2017-02-14 08:00:00,,,,
1689,1689.0,2016-03-11 01:00:00,,,,
38689,38689.0,2020-05-30 17:00:00,,,,
15875,15875.0,2017-10-23 03:00:00,,,,
6573,6573.0,2016-09-30 13:00:00,,,,
23346,23346.0,2018-08-30 10:00:00,,,,
48422,48422.0,2021-07-10 06:00:00,-9.849999999999966,0.0003,-46.7,-1.38
63839,,2023-04-13 15:00:00,,,,
17655,17655.0,2018-01-05 07:00:00,,,,
40589,40589.0,2020-08-17 21:00:00,,,,
26482,26482.0,2019-01-08 02:00:00,,,,
19438,19438.0,2018-03-20 14:00:00,,,,
195,195.0,2016-01-08 19:00:00,,,,
55862,55862.0,2022-05-16 06:00:00,-4.949999999999989,0.0004,-14.8,-11.03
27368,27368.0,2019-02-14 00:00:00,-17.44999999999996,0.0,50.6,37.7
23326,23326.0,2018-08-29 14:00:00,,,,
27880,27880.0,2019-03-07 08:00:00,,,,
60927,,2022-12-13 07:00:00,,,,
63474,,2023-03-29 10:00:00,,,,
24540,24540.0,2018-10-19 04:00:00,,,,
25800,25800.0,2018-12-10 16:00:00,,,,
59821,,2022-10-28 05:00:00,,,,
33619,33619.0,2019-11-01 11:00:00,,,,
28448,28448.0,2019-03-31 00:00:00,-9.249999999999943,0.0003,38.400000000000006,29.0
54687,54687.0,2022-03-28 07:00:00,,,,
14041,14041.0,2017-08-07 17:00:00,,,,
3171,3171.0,2016-05-11 19:00:00,,,,
22767,22767.0,2018-08-06 07:00:00,,,,
12690,12690.0,2017-06-12 10:00:00,,,,
37627,37627.0,2020-04-16 11:00:00,,,,
1608,1608.0,2016-03-07 16:00:00,,,,
13270,13270.0,2017-07-06 14:00:00,,,,
38495,38495.0,2020-05-22 15:00:00,,,,
3181,3181.0,2016-05-12 05:00:00,,,,
15101,15101.0,2017-09-20 21:00:00,,,,
44592,44592.0,2021-01-31 16:00:00,,,,
23613,23613.0,2018-09-10 13:00:00,,,,
38416,38416.0,2020-05-19 08:00:00,,,,
33330,33330.0,2019-10-20 10:00:00,,,,
20235,20235.0,2018-04-22 19:00:00,,,,
3935,3935.0,2016-06-12 15:00:00,,,,
1590,1590.0,2016-03-06 22:00:00,,,,
15864,15864.0,2017-10-22 16:00:00,,,,
33658,33658.0,2019-11-03 02:00:00,,,,
41922,41922.0,2020-10-12 10:00:00,,,,
31209,31209.0,2019-07-24 01:00:00,,,,
63958,,2023-04-18 14:00:00,,,,
20123,20123.0,2018-04-18 03:00:00,,,,
6467,6467.0,2016-09-26 03:00:00,,,,
277,277.0,2016-01-12 05:00:00,,,,
16063,16063.0,2017-10-30 23:00:00,,,,
32318,32318.0,2019-09-08 06:00:00,-14.949999999999989,0.0003,-28.0,-2.0
50207,50207.0,2021-09-22 15:00:00,,,,
23415,23415.0,2018-09-02 07:00:00,,,,
21641,21641.0,2018-06-20 09:00:00,,,,
59977,,2022-11-03 17:00:00,,,,
49959,49959.0,2021-09-12 07:00:00,,,,
3885,3885.0,2016-06-10 13:00:00,,,,
32411,32411.0,2019-09-12 03:00:00,,,,
14597,14597.0,2017-08-30 21:00:00,,,,
57731,57731.0,2022-08-02 03:00:00,,,,
29627,29627.0,2019-05-19 03:00:00,,,,
9149,9149.0,2017-01-15 21:00:00,,,,
4168,4168.0,2016-06-22 08:00:00,,,,
60898,,2022-12-12 02:00:00,,,,
1030,1030.0,2016-02-12 14:00:00,,,,
31080,31080.0,2019-07-18 16:00:00,,,,
10947,10947.0,2017-03-31 19:00:00,,,,
41706,41706.0,2020-10-03 10:00:00,,,,
848,848.0,2016-02-05 00:00:00,-20.94999999999996,0.0003,25.1,-0.7000000000000001
33118,33118.0,2019-10-11 14:00:00,,,,
1309,1309.0,2016-02-24 05:00:00,,,,
5757,5757.0,2016-08-27 13:00:00,,,,
36488,36488.0,2020-02-29 00:00:00,-15.449999999999989,0.0004,4.5,4.6000000000000005
12684,12684.0,2017-06-12 04:00:00,,,,
21674,21674.0,2018-06-21 18:00:00,-9.249999999999943,0.0003,-42.2,0.97
41447,41447.0,2020-09-22 15:00:00,,,,
33449,33449.0,2019-10-25 09:00:00,,,,
27324,27324.0,2019-02-12 04:00:00,,,,
24593,24593.0,2018-10-21 09:00:00,,,,
25569,25569.0,2018-12-01 01:00:00,,,,
5563,5563.0,2016-08-19 11:00:00,,,,
8874,8874.0,2017-01-04 10:00:00,,,,
4207,4207.0,2016-06-23 23:00:00,,,,
48767,48767.0,2021-07-24 15:00:00,,,,
5070,5070.0,2016-07-29 22:00:00,,,,
16745,16745.0,2017-11-28 09:00:00,,,,
61964,,2023-01-25 12:00:00,-27.34999999999997,0.001,-43.5,-40.6
51299,51299.0,2021-11-07 03:00:00,,,,
22292,22292.0,2018-07-17 12:00:00,-14.149999999999975,0.0,-49.5,0.22
37520,37520.0,2020-04-12 00:00:00,-14.049999999999956,0.0004,26.200000000000003,5.8100000000000005
26305,26305.0,2018-12-31 17:00:00,,,,
369,369.0,2016-01-16 01:00:00,,,,
32487,32487.0,2019-09-15 07:00:00,,,,
35551,35551.0,2020-01-20 23:00:00,,,,
10803,10803.0,2017-03-25 19:00:00,,,,
4657,4657.0,2016-07-12 17:00:00,,,,
30495,30495.0,2019-06-24 07:00:00,,,,
32234,32234.0,2019-09-04 18:00:00,-17.94999999999996,0.0003,-30.1,-1.1
22848,22848.0,2018-08-09 16:00:00,,,,
18998,18998.0,2018-03-02 06:00:00,-8.549999999999955,0.0003,22.4,-17.51
18479,18479.0,2018-02-08 15:00:00,,,,
34410,34410.0,2019-12-04 10:00:00,,,,
61953,,2023-01-25 01:00:00,,,,
16129,16129.0,2017-11-02 17:00:00,,,,
25959,25959.0,2018-12-17 07:00:00,,,,
40529,40529.0,2020-08-15 09:00:00,,,,
12301,12301.0,2017-05-27 05:00:00,,,,
18131,18131.0,2018-01-25 03:00:00,,,,
62646,,2023-02-22 22:00:00,,,,
28095,28095.0,2019-03-16 07:00:00,,,,
40638,40638.0,2020-08-19 22:00:00,,,,
45249,45249.0,2021-02-28 01:00:00,,,,
43144,43144.0,2020-12-02 08:00:00,,,,
13600,13600.0,2017-07-20 08:00:00,,,,
46149,46149.0,2021-04-06 13:00:00,,,,
53874,53874.0,2022-02-22 10:00:00,,,,
39430,39430.0,2020-06-30 14:00:00,,,,
61097,,2022-12-20 09:00:00,,,,
60657,,2022-12-02 01:00:00,,,,
40569,40569.0,2020-08-17 01:00:00,,,,
18399,18399.0,2018-02-05 07:00:00,,,,
13897,13897.0,2017-08-01 17:00:00,,,,
4614,4614.0,2016-07-10 22:00:00,,,,
45804,45804.0,2021-03-23 04:00:00,,,,
63668,,2023-04-06 12:00:00,-16.149999999999977,0.0004,30.8,-1.67
39388,39388.0,2020-06-28 20:00:00,,,,
35869,35869.0,2020-02-03 05:00:00,,,,
32825,32825.0,2019-09-29 09:00:00,,,,
50528,50528.0,2021-10-06 00:00:00,-11.449999999999989,0.0004,42.1,2.4000000000000004
51974,51974.0,2021-12-05 06:00:00,-14.849999999999966,0.0004,11.2,-15.2
61509,,2023-01-06 13:00:00,,,,
45286,45286.0,2021-03-01 14:00:00,,,,
1182,1182.0,2016-02-18 22:00:00,,,,
63229,,2023-03-19 05:00:00,,,,
43166,43166.0,2020-12-03 06:00:00,-8.549999999999955,0.0,66.7,10.9
8236,8236.0,2016-12-08 20:00:00,,,,
59959,,2022-11-02 23:00:00,,,,
42651,42651.0,2020-11-11 19:00:00,,,,
36567,36567.0,2020-03-03 07:00:00,,,,
20148,20148.0,2018-04-19 04:00:00,,,,
49676,49676.0,2021-08-31 12:00:00,-17.74999999999997,0.0003,-25.0,-4.19
48041,48041.0,2021-06-24 09:00:00,,,,
18769,18769.0,2018-02-20 17:00:00,,,,
19090,19090.0,2018-03-06 02:00:00,,,,
9957,9957.0,2017-02-18 13:00:00,,,,
56337,56337.0,2022-06-05 01:00:00,,,,
22390,22390.0,2018-07-21 14:00:00,,,,
2630,2630.0,2016-04-19 06:00:00,-5.149999999999977,0.0003,22.8,-2.17
14653,14653.0,2017-09-02 05:00:00,,,,
50010,50010.0,2021-09-14 10:00:00,,,,
54913,54913.0,2022-04-06 17:00:00,,,,
3940,3940.0,2016-06-12 20:00:00,,,,
46961,46961.0,2021-05-10 09:00:00,,,,
27053,27053.0,2019-01-31 21:00:00,,,,
23403,23403.0,2018-09-01 19:00:00,,,,
353,353.0,2016-01-15 09:00:00,,,,
48670,48670.0,2021-07-20 14:00:00,,,,
1322,1322.0,2016-02-24 18:00:00,-18.149999999999977,0.0,42.6,-1.9
31584,31584.0,2019-08-08 16:00:00,,,,
22122,22122.0,2018-07-10 10:00:00,,,,
31827,31827.0,2019-08-18 19:00:00,,,,
29449,29449.0,2019-05-11 17:00:00,,,,
15711,15711.0,2017-10-16 07:00:00,,,,
30790,30790.0,2019-07-06 14:00:00,,,,
12353,12353.0,2017-05-29 09:00:00,,,,
31613,31613.0,2019-08-09 21:00:00,,,,
54375,54375.0,2022-03-15 07:00:00,,,,
22264,22264.0,2018-07-16 08:00:00,,,,
3647,3647.0,2016-05-31 15:00:00,,,,
39555,39555.0,2020-07-05 19:00:00,,,,
4293,4293.0,2016-06-27 13:00:00,,,,
59343,,2022-10-08 07:00:00,,,,
46615,46615.0,2021-04-25 23:00:00,,,,
19997,19997.0,2018-04-12 21:00:00,,,,
5748,5748.0,2016-08-27 04:00:00,,,,
61239,,2022-12-26 07:00:00,,,,
43579,43579.0,2020-12-20 11:00:00,,,,
52472,52472.0,2021-12-26 00:00:00,-7.149999999999977,0.0004,103.0,32.94
26227,26227.0,2018-12-28 11:00:00,,,,
49162,49162.0,2021-08-10 02:00:00,,,,
49526,49526.0,2021-08-25 06:00:00,-13.749999999999943,0.0003,-26.1,-9.7
51348,51348.0,2021-11-09 04:00:00,,,,
56705,56705.0,2022-06-20 09:00:00,,,,
55154,55154.0,2022-04-16 18:00:00,-4.249999999999943,0.0004,-3.7,5.69
20433,20433.0,2018-05-01 01:00:00,,,,
37235,37235.0,2020-03-31 03:00:00,,,,
63138,,2023-03-15 10:00:00,,,,
55079,55079.0,2022-04-13 15:00:00,,,,
6225,6225.0,2016-09-16 01:00:00,,,,
17534,17534.0,2017-12-31 06:00:00,-4.949999999999989,0.0003,72.7,-14.82
31722,31722.0,2019-08-14 10:00:00,,,,
44761,44761.0,2021-02-07 17:00:00,,,,
62518,,2023-02-17 14:00:00,,,,
37272,37272.0,2020-04-01 16:00:00,,,,
43804,43804.0,2020-12-29 20:00:00,,,,
37293,37293.0,2020-04-02 13:00:00,,,,
51846,51846.0,2021-11-29 22:00:00,,,,
52676,52676.0,2022-01-03 12:00:00,-22.74999999999997,0.0,57.900000000000006,-6.9
44236,44236.0,2021-01-16 20:00:00,,,,
54005,54005.0,2022-02-27 21:00:00,,,,
64728,,2023-05-20 16:00:00,,,,
56302,56302.0,2022-06-03 14:00:00,,,,
19723,19723.0,2018-04-01 11:00:00,,,,
55948,55948.0,2022-05-19 20:00:00,,,,
6913,6913.0,2016-10-14 17:00:00,,,,
28266,28266.0,2019-03-23 10:00:00,,,,
36105,36105.0,2020-02-13 01:00:00,,,,
46160,46160.0,2021-04-07 00:00:00,-13.749999999999943,0.0004,34.26,18.06
3394,3394.0,2016-05-21 02:00:00,,,,
11483,11483.0,2017-04-23 03:00:00,,,,
61727,,2023-01-15 15:00:00,,,,
28117,28117.0,2019-03-17 05:00:00,,,,
9541,9541.0,2017-02-01 05:00:00,,,,
12604,12604.0,2017-06-08 20:00:00,,,,
40619,40619.0,2020-08-19 03:00:00,,,,
6179,6179.0,2016-09-14 03:00:00,,,,
50919,50919.0,2021-10-22 07:00:00,,,,
47099,47099.0,2021-05-16 03:00:00,,,,
13593,13593.0,2017-07-20 01:00:00,,,,
62428,,2023-02-13 20:00:00,,,,
12024,12024.0,2017-05-15 16:00:00,,,,
44326,44326.0,2021-01-20 14:00:00,,,,
5246,5246.0,2016-08-06 06:00:00,-11.749999999999943,0.0003,-27.200000000000003,-9.5
16629,16629.0,2017-11-23 13:00:00,,,,
3707,3707.0,2016-06-03 03:00:00,,,,
1503,1503.0,2016-03-03 07:00:00,,,,
4800,4800.0,2016-07-18 16:00:00,,,,
22468,22468.0,2018-07-24 20:00:00,,,,
21956,21956.0,2018-07-03 12:00:00,-12.349999999999966,0.0003,-48.900000000000006,-5.62
60668,,2022-12-02 12:00:00,,,,
35534,35534.0,2020-01-20 06:00:00,-10.149999999999975,0.0004,69.7,3.3000000000000003
43156,43156.0,2020-12-02 20:00:00,,,,
40192,40192.0,2020-08-01 08:00:00,,,,
21564,21564.0,2018-06-17 04:00:00,,,,
44192,44192.0,2021-01-15 00:00:00,-19.84999999999997,0.0,54.0,15.8
63457,,2023-03-28 17:00:00,,,,
20349,20349.0,2018-04-27 13:00:00,,,,
1618,1618.0,2016-03-08 02:00:00,,,,
27958,27958.0,2019-03-10 14:00:00,,,,
1166,1166.0,2016-02-18 06:00:00,-18.94999999999996,0.0003,11.6,-9.3
29840,29840.0,2019-05-28 00:00:00,-7.549999999999954,0.0003,-18.8,5.28
13719,13719.0,2017-07-25 07:00:00,,,,
46035,46035.0,2021-04-01 19:00:00,,,,
24131,24131.0,2018-10-02 03:00:00,,,,
8405,8405.0,2016-12-15 21:00:00,,,,
48999,48999.0,2021-08-03 07:00:00,,,,
3136,3136.0,2016-05-10 08:00:00,,,,
40914,40914.0,2020-08-31 10:00:00,,,,
47272,47272.0,2021-05-23 08:00:00,,,,
58325,58325.0,2022-08-26 21:00:00,,,,
5453,5453.0,2016-08-14 21:00:00,,,,
1638,1638.0,2016-03-08 22:00:00,,,,
25325,25325.0,2018-11-20 21:00:00,,,,
36949,36949.0,2020-03-19 05:00:00,,,,
4402,4402.0,2016-07-02 02:00:00,,,,
41078,41078.0,2020-09-07 06:00:00,-13.049999999999956,0.00037,-2.7,-2.2
27813,27813.0,2019-03-04 13:00:00,,,,
28726,28726.0,2019-04-11 14:00:00,,,,
59263,,2022-10-04 23:00:00,,,,
62501,,2023-02-16 21:00:00,,,,
9281,9281.0,2017-01-21 09:00:00,,,,
2605,2605.0,2016-04-18 05:00:00,,,,
5761,5761.0,2016-08-27 17:00:00,,,,
36285,36285.0,2020-02-20 13:00:00,,,,
47413,47413.0,2021-05-29 05:00:00,,,,
3425,3425.0,2016-05-22 09:00:00,,,,
37938,37938.0,2020-04-29 10:00:00,,,,
50243,50243.0,2021-09-24 03:00:00,,,,
17975,17975.0,2018-01-18 15:00:00,,,,
16947,16947.0,2017-12-06 19:00:00,,,,
49817,49817.0,2021-09-06 09:00:00,,,,
10643,10643.0,2017-03-19 03:00:00,,,,
60548,,2022-11-27 12:00:00,,,,
30051,30051.0,2019-06-05 19:00:00,,,,
13032,13032.0,2017-06-26 16:00:00,,,,
27809,27809.0,2019-03-04 09:00:00,,,,
15856,15856.0,2017-10-22 08:00:00,,,,
62677,,2023-02-24 05:00:00,,,,
38480,38480.0,2020-05-22 00:00:00,-5.349999999999966,0.0003,-18.0,7.29
38654,38654.0,2020-05-29 06:00:00,-10.549999999999956,0.0003,-22.4,-10.56
30163,30163.0,2019-06-10 11:00:00,,,,
5763,5763.0,2016-08-27 19:00:00,,,,
42625,42625.0,2020-11-10 17:00:00,,,,
42170,42170.0,2020-10-22 18:00:00,-12.249999999999943,0.0003,68.7,8.700000000000001
4336,4336.0,2016-06-29 08:00:00,,,,
12351,12351.0,2017-05-29 07:00:00,,,,
25665,25665.0,2018-12-05 01:00:00,,,,
49722,49722.0,2021-09-02 10:00:00,,,,
19652,19652.0,2018-03-29 12:00:00,-15.149999999999975,0.0004,51.35,7.33
58928,,2022-09-21 00:00:00,-15.449999999999989,0.00039,4.1000000000000005,10.9
43165,43165.0,2020-12-03 05:00:00,,,,
19860,19860.0,2018-04-07 04:00:00,,,,
63285,,2023-03-21 13:00:00,,,,
40368,40368.0,2020-08-08 16:00:00,,,,
43746,43746.0,2020-12-27 10:00:00,,,,
45426,45426.0,2021-03-07 10:00:00,,,,
30236,30236.0,2019-06-13 12:00:00,-12.749999999999943,0.0003,-32.6,-4.22
55319,55319.0,2022-04-23 15:00:00,,,,
2758,2758.0,2016-04-24 14:00:00,,,,
9687,9687.0,2017-02-07 07:00:00,,,,
25768,25768.0,2018-12-09 08:00:00,,,,
62406,,2023-02-12 22:00:00,,,,
56565,56565.0,2022-06-14 13:00:00,,,,
6019,6019.0,2016-09-07 11:00:00,,,,
4036,4036.0,2016-06-16 20:00:00,,,,
48192,48192.0,2021-06-30 16:00:00,,,,
64077,,2023-04-23 13:00:00,,,,
42647,42647.0,2020-11-11 15:00:00,,,,
49364,49364.0,2021-08-18 12:00:00,-17.049999999999955,0.0003,-41.8,-3.31
23339,23339.0,2018-08-30 03:00:00,,,,
24551,24551.0,2018-10-19 15:00:00,,,,
35888,35888.0,2020-02-04 00:00:00,-7.149999999999977,0.0004,81.9,5.0
33462,33462.0,2019-10-25 22:00:00,,,,
33228,33228.0,2019-10-16 04:00:00,,,,
59180,,2022-10-01 12:00:00,-18.94999999999996,0.00039,21.6,-2.8000000000000003
15759,15759.0,2017-10-18 07:00:00,,,,
12487,12487.0,2017-06-03 23:00:00,,,,
10439,10439.0,2017-03-10 15:00:00,,,,
31586,31586.0,2019-08-08 18:00:00,-12.949999999999989,0.0003,-33.9,14.5
1584,1584.0,2016-03-06 16:00:00,,,,
14264,14264.0,2017-08-17 00:00:00,-13.249999999999943,0.0003,-33.6,4.1000000000000005
26045,26045.0,2018-12-20 21:00:00,,,,
62120,,2023-02-01 00:00:00,-17.149999999999977,0.0004,4.4,1.1
30537,30537.0,2019-06-26 01:00:00,,,,
36954,36954.0,2020-03-19 10:00:00,,,,
7876,7876.0,2016-11-23 20:00:00,,,,
8723,8723.0,2016-12-29 03:00:00,,,,
29701,29701.0,2019-05-22 05:00:00,,,,
15484,15484.0,2017-10-06 20:00:00,,,,
27098,27098.0,2019-02-02 18:00:00,-16.649999999999977,0.0,86.80000000000001,25.700000000000003
27479,27479.0,2019-02-18 15:00:00,,,,
906,906.0,2016-02-07 10:00:00,,,,
12203,12203.0,2017-05-23 03:00:00,,,,
64336,,2023-05-04 08:00:00,,,,
59464,,2022-10-13 08:00:00,,,,
63827,,2023-04-13 03:00:00,,,,
19055,19055.0,2018-03-04 15:00:00,,,,
32653,32653.0,2019-09-22 05:00:00,,,,
9869,9869.0,2017-02-14 21:00:00,,,,
17396,17396.0,2017-12-25 12:00:00,-12.349999999999966,0.0003,79.4,-9.7
38894,38894.0,2020-06-08 06:00:00,-7.849999999999966,0.0003,-29.3,-8.71
34021,34021.0,2019-11-18 05:00:00,,,,
1621,1621.0,2016-03-08 05:00:00,,,,
49536,49536.0,2021-08-25 16:00:00,,,,
11986,11986.0,2017-05-14 02:00:00,,,,
25427,25427.0,2018-11-25 03:00:00,,,,
3989,3989.0,2016-06-14 21:00:00,,,,
16284,16284.0,2017-11-09 04:00:00,,,,
13524,13524.0,2017-07-17 04:00:00,,,,
64966,,2023-05-30 14:00:00,,,,
16320,16320.0,2017-11-10 16:00:00,,,,
51802,51802.0,2021-11-28 02:00:00,,,,
58071,58071.0,2022-08-16 07:00:00,,,,
15318,15318.0,2017-09-29 22:00:00,,,,
48296,48296.0,2021-07-05 00:00:00,-8.049999999999955,0.0003,-41.900000000000006,6.0
54365,54365.0,2022-03-14 21:00:00,,,,
4563,4563.0,2016-07-08 19:00:00,,,,
19383,19383.0,2018-03-18 07:00:00,,,,
60537,,2022-11-27 01:00:00,,,,
26516,26516.0,2019-01-09 12:00:00,-12.449999999999989,0.0,57.1,27.1
1053,1053.0,2016-02-13 13:00:00,,,,
17115,17115.0,2017-12-13 19:00:00,,,,
41737,41737.0,2020-10-04 17:00:00,,,,
25341,25341.0,2018-11-21 13:00:00,,,,
62157,,2023-02-02 13:00:00,,,,
16839,16839.0,2017-12-02 07:00:00,,,,
34334,34334.0,2019-12-01 06:00:00,-19.84999999999997,0.0,48.3,-1.6
42021,42021.0,2020-10-16 13:00:00,,,,
6793,6793.0,2016-10-09 17:00:00,,,,
17516,17516.0,2017-12-30 12:00:00,-8.649999999999977,0.0003,82.0,-12.6
60094,,2022-11-08 14:00:00,,,,
63901,,2023-04-16 05:00:00,,,,
19271,19271.0,2018-03-13 15:00:00,,,,
23841,23841.0,2018-09-20 01:00:00,,,,
28600,28600.0,2019-04-06 08:00:00,,,,
6330,6330.0,2016-09-20 10:00:00,,,,
7168,7168.0,2016-10-25 08:00:00,,,,
44141,44141.0,2021-01-12 21:00:00,,,,
8196,8196.0,2016-12-07 04:00:00,,,,
19863,19863.0,2018-04-07 07:00:00,,,,
35128,35128.0,2020-01-03 08:00:00,,,,
41068,41068.0,2020-09-06 20:00:00,,,,
37440,37440.0,2020-04-08 16:00:00,,,,
42365,42365.0,2020-10-30 21:00:00,,,,
5537,5537.0,2016-08-18 09:00:00,,,,
18173,18173.0,2018-01-26 21:00:00,,,,
56562,56562.0,2022-06-14 10:00:00,,,,
39272,39272.0,2020-06-24 00:00:00,-4.449999999999989,0.0003,-34.5,9.62
16269,16269.0,2017-11-08 13:00:00,,,,
40813,40813.0,2020-08-27 05:00:00,,,,
28332,28332.0,2019-03-26 04:00:00,,,,
29078,29078.0,2019-04-26 06:00:00,-7.849999999999966,0.0004,10.1,7.59
51182,51182.0,2021-11-02 06:00:00,-14.849999999999966,0.0004,54.1,1.23
30726,30726.0,2019-07-03 22:00:00,,,,
55344,55344.0,2022-04-24 16:00:00,,,,
21114,21114.0,2018-05-29 10:00:00,,,,
24757,24757.0,2018-10-28 05:00:00,,,,
39562,39562.0,2020-07-06 02:00:00,,,,
30181,30181.0,2019-06-11 05:00:00,,,,
48418,48418.0,2021-07-10 02:00:00,,,,
39656,39656.0,2020-07-10 00:00:00,-7.149999999999977,0.0003,-50.5,5.03
21475,21475.0,2018-06-13 11:00:00,,,,
57350,57350.0,2022-07-17 06:00:00,-10.649999999999975,0.0004,-39.900000000000006,-1.75
44860,44860.0,2021-02-11 20:00:00,,,,
3789,3789.0,2016-06-06 13:00:00,,,,
15742,15742.0,2017-10-17 14:00:00,,,,
51379,51379.0,2021-11-10 11:00:00,,,,
19101,19101.0,2018-03-06 13:00:00,,,,
41788,41788.0,2020-10-06 20:00:00,,,,
48197,48197.0,2021-06-30 21:00:00,,,,
2141,2141.0,2016-03-29 21:00:00,,,,
17089,17089.0,2017-12-12 17:00:00,,,,
4187,4187.0,2016-06-23 03:00:00,,,,
